label,review
0,731-这不是找死吗[晕][晕][晕]//@宋晓军:[围观]
0,[衰]//@情归山水: 放屁！//@乔家大院----wlj: 转发微博
0,蚊子你是要临盆了？这么着急上火的？可怜的我洞洞裤这都被非礼了两个[泪][泪][泪][泪][泪]
1,下午茶时间来亲手做一款好香吧！[太开心]
0,#游走美利坚# 嗓子疼裂了。吞咽困难。。出不了声儿。。。吃药也不管用了。。。。万恶的空调[衰]
0,有点热伤风，喝水休息[晕][晕]
1,@BTV-时尚装苑 谢谢给我的机会[鼓掌]合作愉快
1,我的长假很开心？[嘻嘻]我的长假不尽兴？[抓狂]不管你是哪样，周六来看大本营，让陈奕迅为你的长假收个好尾吧！[哈哈]
1,扩散！希望在我们的活动上留下你们的倩影[可爱][可爱][可爱][围观][围观]
0,麦奎尔大众传播理论真尼玛坑爹啊，写的中国字，说得不是中国话[抓狂]这翻译水平翻译水平啊
1,哈哈哈 上海的朋友 湘菜这里最好吧？[爱你]@柳莺儿  //@木棉的行走:亲爱的，偶和@四季光影 去吃过了，下次我们三个一起去。
1,[哈哈]//@iPanda熊猫频道: 以后艺术体操的比赛中国队只要派胖达上去滚一圈就行了吧[江南style]
0,[吃惊]//@昊东Howard: 下次请弄切桑窝，弄则钢盔//@Money_Great: 吃桑窝＝挨揍，普及上海闲话！转转转//@昊东Howard:记者到编辑都不是上海人//@Shiningxiaxia: 可悲~ //@杨小资的新家:上海话已经慢慢消失。。[泪][泪] //@卡通宝妈Gloria: [哈哈] 吃生活，吃桑窝
1,真想去看看！[鼓掌][鼓掌]
1,绿豆小豆苗~~还是你提醒我的[哈哈]@摆渡大厨    它长大了是个女孩儿
1,鲜青椒水煮巴沙鱼和极品毛血旺，小伙伴们更喜欢哪个？[鼓掌][馋嘴]
0,#Jenny Bakery#要不要这么美味啊...~@白白若水 果真好吃啊~味儿浓不?[泪]怎么以前去没发现~~~@chloe518 就是这个...[花心]
1,刘子歌[鼓掌][鼓掌][鼓掌]
1,//@创意集市:当熊猫遇到树。。。萌到你了有木有~[哈哈]@带上相机旅行吧
0,老侯在拍电视 过些日子你来京 咱们去打扰老侯！ //@对啊憋踢:说好的狮子头呢[泪][泪][泪]@侯新庆 @春晖-来去吉祥  //@春晖-来去吉祥:回复@Oh-My-Ladygege:老侯擅长拍黄瓜 写过论文的  //@Oh-My-Ladygege:我也觉得很帅[哈哈]
0,回复@四季光影:买新头了？我本来想买，现在又犹豫要不要换小型机了[抓狂] //@四季光影:@古粤秀色 @七月娃娃 @琰棱 @小林-数码生存 老城区的夜
1,亲们，这孩子好有爱，收了吧[嘻嘻]
0,//@上海潮流前线:[泪]
1,回复@释迦子V赵州茶:[哈哈]您太幽默了！俺们公司今儿提前半小时下班 //@释迦子V赵州茶:回复@有福社长:全部休假来庆贺这个节日。
0,回复@火山火山其实是我:前提是内心朴素。 //@火山火山其实是我:这般奢侈的前提是什么？[哼] //@力波-没时间工作:对照，无一不吻合，原来我已够奢侈。[哈哈]  //@汪昕视觉:好好 //@程程访问:我太没品味了[泪]
1,[爱你][爱你][爱你] 来一份100的套餐！//@刘卓辉:希望他很快众筹成功。
1,麻袋浮潜[可爱]
1,【#超级笑星# 精彩剧照】还记得古灵精怪又迷人的湘妹子@童鸣微博 吗？现在，《超级笑星》的舞台上又来了一位可以和她“媲美”的选手哦~[哈哈]亲们觉得他俩谁比较“迷人”呢？正在进食的小伙伴看图要谨慎！[偷笑]还有两天《超级笑星》第七期就要来咯[鼓掌]~期待这一期选手们将会带来的精彩表演~
0,//@阿丢小清新:[泪][伤心][蜡烛]
1,我们没在京是不是再补吃一次呀[馋嘴] //@崔新琴:回复@孙龙叔cloud:好！等待[呵呵][嘻嘻] //@孙龙叔cloud:多了个人生目标[偷笑]做火锅店老板，回头也请老师来吃 //@崔新琴:火锅香、情意浓！
1,[鼓掌] 期待那第一位copulation自拍[可怜] //@青年老黄历：永跟黄历走，再创新辉煌。
0,//@邹小名: [泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
0,一起倒计时！ //@秀ya宝er:[衰]唉~~[伤心]
1,冬日雪地靴搭丨休闲风+雪地靴！！[爱你]【私享穿衣顾问微信：FashionTalent33 】
1,现实中真有腹黑闷骚叔么？大叔各种魅力了[偷笑] //@林敏UX:今天还聊到的话题[哈哈]
1,#途易在线 精彩旅行#人生就像风车，要让风车转动起来，你就必须奔跑，跑得越快，“风车”转得越快”。还记得儿时拿着风车迎风奔跑的样子么？用有限的时间，有限的金钱，有限的精力，去看无限风景。http://t.cn/zQtFGrn[可爱] [可爱] [兔子] [兔子] [熊猫] [熊猫] [围观] [围观] [心] [心]
0,"说的没错~ //@搜索郑州王国顺:女排国手才是真正应该致得国人敬佩的一群人,她们既没有高额的收入和富利却为中国在世界体坛上争得了巨大的荣耀,相比之下,那些拿着高额收入的什么所谓的国脚们怎好意思出门见人!![怒][怒]"
1,哈哈 不要把没有时间做为不运动借口…我今出席至少十场活动 从早上六点起床 估计到23点 中间还是抽空运动了 [哈哈][哈哈][哈哈] //@胡康平_:我的个乖乖，线条都出来了。。。[给力][给力][围观]
1,@Foscafe陈智勇  //@canicoo: 孝心不只重阳节，每天关爱多一些 适合爷爷的健康糖~[太开心]
0,你们俩何必呢 //@陈坤:又何必呢！[怒][怒][怒] //@赵薇:不忍目睹！何必！不该！阿弥陀佛！
0,今天的晚餐?[浮云][织][抓狂]现在我很饿、很饿[泪]
1,苍老师可以加封著名书法家了[偷笑]//@尹驰锷的非常道:@fenghua本色 怎么看[嘻嘻]
0,人最可贵的是有自知之明，最可怕的也是自知之明，我向往那个愣头青的年代，谁也看不上，谁也瞧不起，我什么都不是但是我就是最牛的，有了自知之明那就太可怕了，知道什么是好的，知道什么是对的，可自己就是达不到，唉，别抱怨了，抓紧吧[泪] 我在这里:http://t.cn/8kRRpHe
0,#旅行分享#旅游目的地分类大全，最后知道真相的我眼泪就掉下来。。。[悲伤]
0,明天还要去帝都出差，归心似箭...[泪]
0,所以大陆人民起码也得一辈子才行。。。 //@TIEasy: 这算是指桑骂槐吗！？[偷笑] //@刘胜军改革: 如此招数老掉牙了 //@欧阳国忠的微博:心都操碎了![嘻嘻]//@文刀-文武: 主播：台湾人民23年不吃不喝才买得起房，我们大陆人民、、、哇~~哇~~。[泪][泪][泪]
0,手术成功。挖得很干净。以后没有大点了你们也要认得我。。。[泪][泪][泪]
0,终于清静了。。。可以开始加班了[亲亲]  //@黄小小钰:如果给我封口费，我会失意的。 // @我 :我很好的，站在她老婆那边！ //  @岳国峰  :[衰]  //  @黄小小钰  :我在公司啊，没看见啊 //   @尹方鸣   :[泪] 我的清白啊...毁我啊[衰]  //   @搜狐张岩   :没安排加班啊？
0,[晕]各地天气预报啊//@我在上海雨不停:?…// @最深的思念放在我心底 :你让  @我在上海雨不停   情何以堪啊！原来她就叫  @我在杭州天气晴   //  @我在杭州天气晴  ：  @一路小跑的Lola   [嘻嘻] //  @一路小跑的Lola  :   @观易通       @六月冬霜       @我在杭州天气晴
1,"好像非洲只有人比较瘦小，其他的动物都比我们见过的大！！//@ALSlong墨白：//@at米：惊叹！遇到会让路[哈哈] //@醉家难煮脚：我想吃他的腿！ //@DJ-WiLLiE: @starry娃娃 你是不是想做麻辣口味的？// @Mensch_小艺 ：肯定很好吃,"
0,讲完了见我恋恋不舍，问是不是不抗拒老物件了，拿老杯子要包给我。答：不要不要，表吓我?只喜欢故事！一想到不知多少用过的人已经化烟化灰心里就硌意！友怒：赶紧走！[怒骂]
0,#支持咖啡你就转！#苦B的咖啡行业最容易诞生众多的?丝男！但是静心观想一切都是真实自然！苦B的不是咖啡师，是弄不明白咖啡发展趋势的咖啡师！@咖啡如家 @有一天咖啡馆:[嘻嘻]失落过几回也就不伤感了，好咖啡，还是有人懂的，需要时间，也需要每一位咖啡从业者去真诚传播。@强李有道:[泪]
0,我不敢喊了[汗][失望][黑线]
1,【活动招募】鬼魅来袭 够胆穿越你就来！为回馈广大读者一如既往的支持和厚爱，在万圣节来临之际本报与北京欢乐谷联合推出万圣欢乐节夜场团购优惠活动。凡参加10月20或27日活动的游客55元即可享受原价80元/人的北京欢乐谷万圣欢乐节夜场精彩游！详情见图片文字 [可爱][可爱] @京华时报
1,老郭你就别笑话兄弟我了[懒得理你]俺老牛拉破车，慢慢晃荡。虽说咱没经验，但有毅力耐力啊，绝对保证在28号前回来跟你去年宝玉则。还有我已经在去西海镇路上了，到目前为止一切还在掌控中，你放心。万一兄弟真给阵亡了，我那古龙水你就自个儿留着，在想我的时候拿出来喷喷吧[哈哈]
1,[嘻嘻]@杨晓青Travel @明明是小虎
1,#美食推微博人气餐厅TOP10#【河北地区（2014.0220-0226）排行火爆出炉！】本期@风波庄武侠主题餐厅 @刘一碗重庆小面 @尚源炒吧炒吧 等餐厅火热来袭。这个周末挑一家试试吧~[鼓掌]http://t.cn/8F1HtRa（本榜由@燕赵美食 @美食推 每周五发布）
1,[哈哈][哈哈][哈哈][哈哈][哈哈] //@老K_rookie_mother:所以更贱！ //@anniestartover:他有两个了都！！[衰]
0,咳出的痰和鼻腔里全是血 这病是不是要七窍流血之后就能好了[衰][生病][感冒]@燃烧的尼古丁 @SKYe世界 @纳闷儿胡言胡语 我在:http://t.cn/zjEKk7r
0,钙补的真好[哈哈] //@T-Bolt安帅锦_座驾car:卧槽！这是哪啊！@孙婉倪 //@iAcro-裤裆老爷: 外星瓷？？？ //@发发大王:卧操！@马外外 @糖蒜广播 //@北京颓丧女青年:[衰][衰][衰]
0,输液第三天，屋子里都是呼吸道感染的病人，变幻无常的天气，不做注意的饮食，都是此病的诱因，以后要多锻炼身体了，素质跟不上了[泪][泪][泪]大家也要注意防范啊
1,#分子美食学#[酷]几天的分子料理知识小普及后，大家是不是对这门艺术有了一些新的了解呢？[哈哈]今天我们就来些总述吧！?详情点击http://t.cn/zRZqGGy
1,[鼓掌] //@汤大爷活的像大爷:帅到爆！[酷]
0,北京端午节哈皮ending，好吃好玩好欢乐，笑声无限啊[抓狂][抓狂][抓狂][抓狂]爱死你们@五农民暴狗 @李小四四 @不败不行的candy ，阳澄湖等着大家，等着组织[馋嘴][嘻嘻]
1,不但享受了转呼啦圈的心情，也达到了运动目的。学习！[嘻嘻][哈哈]
0,我呸！呸[懒得理你]@Jason-无名: 不用PP又不行？！要哪样啊？[抓狂][抓狂]//@外企医药代表:我呸。。
0,回复@谁家二少:[泪]没劲儿了，吐的太厉害了[生病] //@谁家二少:赶紧去医院吧，肯定是食物中毒 //@潘泺蔓:回复@小窦同志:不能喝水了，难受，超级难受。是不是食物中毒了？[泪]  //@小窦同志:多喝水，白开水。
1,在泰国旅游时你吃过盐巴烤鱼么？猜猜为啥鱼肉这么香[嘻嘻]秘密在鱼嘴里面[偷笑]
1,哇，好诱人的英式下午茶和英伦风中国帅哥@何炅 [哈哈]我们也好想吃下午茶，但是现在长沙已经到夜宵点了……[泪]
0,#我为帕西吃斋# Day18 种种原因，吃斋停了一周[泪]。现重新开始。
0,[衰]//@孙雪东: [汗] //@老沉:惊动了联合国啦
1,冰淇淋耶[花心][花心][花心]难得自爆这么可怕的照片，自己都快笑爆了[哈哈][哈哈]
0,深夜，一个人，不小心看了一个恐怖鬼片后发现，发现手机落在地下停车库的车里啦……我，我，我狠犹豫要不要出门，下去拿！[悲伤][挖鼻屎]
1,小时候好想长大，长大后好像小，人阿就是这么矛盾，节日快乐大儿童们//@全球潮流时尚榜: [嘻嘻] 貌似我也会！你们呢？
0,中国！你让我拿什么爱你！你什么地方值得我爱？难道你不知道“实事求是”这四个字是什么意思么？！你也太报喜不报忧了吧！每个人才获赔50万？按照现在的房价来讲，难道死去的人就指10几平米吗？！//@丁丁蟹：//@水煮纺大：胃里在翻滚……………[抓狂][抓狂][抓狂]//@杨海鹏在上海:我靠！我靠！我靠！
0,这个可以有。。。 //@微博搞笑排行榜:真没见过。。[晕]
1,[哈哈][good] //@李朝-不复之血: [good]
1,刚买了个泡脚桶，再搞几瓶精油，就齐活了！[哈哈][哈哈]
0,杭州是10点上班，哈哈。//@穆楠: 亲们别爱特我了，这是杭州网易员工的一天！[泪] //@小嘎kevin:@穆楠 准确么？
1,@钢琴上的蛋黄 @kana-夏 @江什么什么_[鼓掌]
1,#整理录音之大师金句找到啦#“我要对自己和同行的伙伴们说：我们都要珍惜当下，珍惜现在这种看似残酷、看似毫无着落，却又那么满怀希望的一种环境。”――@樊冲Eric “好梦一日游”的产品经理兼导游们，继续幸福地辛苦下去八~看你们的啦[lt切克?][鼓掌]
0,[泪][泪][泪]Fat Duck…一直想去朝拜的餐厅…默哀 //@Aaron伍:为同业人士，节哀 //@维他命羊:天！有才的厨师不可复制，可惜[蜡烛]  //@kenzocoffee:可惜！[蜡烛]@维他命羊
1,哈哈，一定要支持，我是咱银轩敬老院的老朋友[哈哈]
0,>:(//@米颜Mandy:[怒][怒]//@凯飞的围脖: 转发微博。
0,[怒骂][怒骂] //@心理月刊主编王珲:转！
0,水混／21年前记忆错乱／串夹壁趴趴房消失，水面窄了三分之一，夜晚满天歌舞，早起转两圈依然失忆[泪] //@4X4硬派机器:确切地说你丫应该更喜欢堵在中关村[偷笑]  //@灯泡儿上的尘埃:堵车并不是北京的专利！哪怕是在幅员辽阔的川藏线，只是我们在停住时候心情不同罢了，当然我更希望堵在川藏路上！
1,为了早点 洗脸刷牙去[鼓掌][鼓掌][鼓掌][鼓掌]
1,以我的性格，回到三国的话，应该是富二代阿斗。@云A____ @丁勇8654 和@菜霞 发微博的风格像曹操，@慧姑娘o慧姑娘 和@小心心公主Echo 像小乔。[哈哈]测试网址http://t.cn/zO8zpyX
1,浪漫小资情调，适合小憩哈~[鼓掌]
0,君如姐，被我拍到啦[偷笑] 电视啦[衰]
1,【#超级笑星#笑星之路】如果家里的保姆机器人长着王晶老师的身形，却说着娃娃音卖萌，不知道大家吃不吃得消呢~[哈哈]快来看看@相声演员大春 @迟永志 二位表演的《保姆与主人》~两款保姆不知道大家比较喜欢哪一款呢~[偷笑]http://t.cn/8F8dcmJ
1,"陪母亲在温暖的阳光里享用美食,是多美的一幅图画[爱你]得到您和家人的认可和肯定,我们也感到非常荣幸[太开心]欢迎您和母亲常来坐坐[心]"
1,我的儿纸越长越高了，大家说有木有啊？[哈哈][哈哈]
0,啊哦，失望啦[失望]
0,冲动是魔鬼呀。[泪]
0,【世上最痛苦的事――台湾少妇看Ａ片男优竟是老公】http://t.cn/zHZDXMG 原想看Ａ片消遣的高女士被这发现惊呆！更让她抓狂崩溃是：老公反以盗用电脑罪将其告上法庭[吃惊]世上最最痛苦事：看Ａ片还发现女优是闺蜜[抓狂]世上最最最痛苦事：看Ａ片还发现他们就在自己床上、边干边批评自己技术差![衰]@ici
0,筷子都摆好了啊，谢谢。我还是头一次见????????????????上供给摆酸辣土豆丝儿的[泪]
1,饭后甜点必不可少，招牌榴莲酥吃两个打包八个带回家，红豆糕本来想打包，结果太好吃了，当场消灭掉，再来个芒果布丁溜缝儿，这算齐了。。。[嘻嘻]@kitty是摩羯女oO
0,阿啊啊啊啊啊啊啊啊可以快进到ep.10吗[?][?][?][?]//@SuperciciPlus:啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊!--第10话还要等一周[泪]@旅行摄影的美食人_JC咖 @Smont
1,@北京联通 @中国联通北京客服 真是太善良了。[鼓掌][good][赞]因为在外面休假没有办法去办理解绑手续，联通核实情况之后就自动帮我办理了，我的手机不用停机了。太棒了
0,我家小区的学校去年10万，今年就变20万了!学区房伤不起~_~//@北京全攻略:[吃惊]上不去[偷笑]伤不起[怒]
1,"人比人得S,货比货得扔。既然最终都是一个S,不如好好的活着。北方这气温啊，忒给力了，莫非社长老矣[哈哈]"
1,「热情布蕾卡布奇诺」不同咖啡味道，品味不同人生。[嘻嘻]早安，朋友!
1,[爱你]感谢您的支持，祝您每天好心情！继续关注我们的微活动哟！
0,不要有用到的一天。祈祷和平没有杀戮！[泪][泪][泪]???????
1,绝对是秘籍!//@最销魂的电影:下次英语测试来试试。[哈哈] [哈哈]
1,淫光闪闪！[哈哈]
1,@戴斌_旅游 院长会首选哪个城市避暑？？？好好奇！！[太开心]
1,"#初走澳洲#布里斯班有着迷人的自然风光，很多小动物与人类十分亲近。在布里斯班西南约11公里处 ""龙柏考拉保护区Lone Pine Koala Sanctuary"" 是世界上最大的考拉保护区，坐落在风景宜人的河边公园内，今天抱了考拉，还有和袋鼠亲密接触,很开心的玩了一个下午。[太开心] #带着微博去旅行#"
1,3D武侠非常期待~虎哥出品，质量保证！//@高晓虎Stanley: 黑木崖，光明顶，手指化作漫天剑气，在iPhone、iPad上展开史诗般的侠客旅程。如果你想有一段刺激的武侠体验，可以来体验8月份的iOS武侠3D大作――剑神世界。剑的影子，水的波光，刺透遍野的青山和荒凉[爱你]
0,【死海冲浪，我和小伙伴们都惊呆了！！[衰]】7月28日，遂宁市中国死海景区，大量游客在冲浪池内享受冲浪带来的凉爽和乐趣。当地当日气温高达38℃，据统计共有15000余名游客涌入死海。[吓到了]PS：密集恐惧症者请勿点大图。。
0,这个周末都没能睡个懒觉?一大早就起来去医院?我讨厌医院！[抓狂][泪]
1,收了[嘻嘻] //@宁_小_猪:@镜头背后sandy
1,[哈哈] //@六六:回复@黄如一:过去女人生孩子那都是鬼门关里走一遭，也没见谁说危险我不要去了，都生怕自己生不上。论勇敢，嫩还是边上靠靠。 //@黄如一:证明“关键时刻男人老掉链子”这个观点。你至少要证明女人掉链子的次数和频率比男人低。
1,[可爱] + 房间大扫除！
1,[赞]能看不会写~~~[鼓掌]
0,求扑倒，球强暴！[泪][汗][抓狂][偷笑]
0,可以冲浪了//@书蠹机虫: //@田炜华: //@传媒李明: //@北京兰博: //@戴昆:[抓狂]
0,事情闹到这里，反政府组织一定是不可避免的与警察发生冲突的[衰][衰][衰]
1,这个网站得多恨这个领导啊。[哈哈] //@任卫新:整那么多J8前缀干嘛？[酷] //@德山雅集: 3长? //@艾君JZ: //@田宜龙: 回复@映象网:[嘻嘻] //@映象网:回复@田宜龙:[疑问]
0,老妈买了衣服祢补我内心的创伤。。[泪][泪][泪][泪]
0,想念鼓浪屿[泪] 我在:http://t.cn/zYnvbaj
1,7道菜品都是由米其林厨师Anthony亲自设计的，绝对超值哦[鼓掌]
1,我找找有没有豹纹的物件。。。[嘻嘻]//@胃怀天下: 芝士包灰常好吃[嘻嘻]//@戴晨达: @K哥爱美食 @胃怀天下 @Daniel风的来世 @魏鹏_君为红颜坠 @璇宝宝Elaine [嘻嘻]
0,"笑死我了 //@迎春小组MissMEI:也不一定。要不你搭配“菊花” 试试。//@薛好大:啊！右边我错了[泪] //@赵艳芳: NND,躺着也中枪！保洁和进城卖鸡蛋怎么了，至少活着，多不容易！[右哼哼][左哼哼]"
