label,review
1,[火鸡] //@游向蓝天的鱼: 多谢头条博客[嘻嘻] //@头条博客:宴客菜春笋焖腩肉~
1,祝福！//@王中王Mouse://@京毅的地盘: //@生活禅在旅行: 深深浅浅的秋雨落了，浓浓淡淡的秋意近了。[嘻嘻]//@周保林: //@生活禅在旅行: 生活其实不需要太多的好东西，彼此真诚地处着，健康地活着，就是一种富有。
1,既然这次的体验这么好，下次要继续参加我们活动哈。[爱你]
0,最右！ //@荔枝娘:[怒] //@恩头妈:！ //@家有萌宝SH: 严重同意宁财神！ //@姚晨:[爱心传递] //@远方的蜗牛://@宁财神:税说加就加，立法那叫一快。打拐，民间呼吁了那么久，什么招都替您想好了，却一点动静没有，合着丢的不是自己家孩子！
1,职场如商场，诱饵陷阱遍布，倘若步入陷阱，只能怪自己不小心~还好，咱部门较单纯~[嘻嘻]
1,我关注林青霞的时候，她已然都是男不男女不女的节奏了，原来年轻的时候真的挺美的//@P神出品: 怀念旧时光的感觉[爱你]！稀有一博，值得 一看！[赞]
0,俺是花钱第一的狮子痤呀[抓狂] 那财运呢？//@?丝讲故事:花钱最可怕的星座 但愿没有你！
1,阳光下~winter sunshine [可爱][围脖][手套][太阳][雪人]
0,这也是我纠结的地方[汗][抓狂][泪]
1,回复@玉米馅汤团:第一个答对的，聪明哟[好喜欢]//@玉米馅汤团:[哈哈]米娜桑是红菜头哇.
1,好新鲜的桃儿，最爱脆的~~[花心][嘻嘻]
0,//@雪莲Passepartout: [衰]
0,下班后和@万物荟翠 一路聊着走回来，现在嗓子哑了。[泪]
1,朋友们谁双子座的，报上名来，这月可是俺们双双的天下[嘻嘻][嘻嘻][嘻嘻]咱成立个双子联谊会吧…还有，跟双子最好的那11个星座都是我们的VIP[转发]
0,表示无能为力[悲伤] @薛蛮子 @姚晨
1,[哈哈] //@魔鬼销售学:现在的快递物流公司，应该把快递或物流二字统统都改为“镖局”二字。这是弘扬中华传统文化啊
0,? //@桃之夭夭17:孩子，不要怕，你要相信你很快就可以回家了[泪][心][心][心] //@王荟王荟: //@曹保印啦啦啦:速查！速抓！  //@陈士渠:已部署核查。
0,晚9点出去了一次，感觉要中暑了，喘不过气来！大汗淋漓如洗澡一般。为什么不下雨了[疑问][泪][泪][泪]
1,【城市之音四川台FM102.6】#2013 动力火车-城市至尊音乐榜 成都拉票会 暨 签售会#这张照片的名字叫三个男人一台戏么？[嘻嘻][哈哈][偷笑][阴险]@动力无限
0,都在干嘛去了？？药监局的人都吃什么饭的[怒骂] //@爱很简单: //@百合花舞者: //@马羚:?混蛋啊！转！ //@李雪琴:// @江筱湖 :// @一号姐姐 :各位家长注意了。
1,回复@京华秋雨:呵真忙呀 //@京华秋雨:早，兄弟！ //@京华秋雨:[鼓掌]，同祝
1,勤奋的最终目的是去享受休闲的生活，我的目标还没有完成，所以还在努力中！//@jessica慧卉: 黄总已经招架不住您的店规模的扩大化，挡不住的财运，挡不住的情。您现在可以去国外看日出月亮和晒太阳了，享受大自然的美！[赞][嘻嘻][哈哈] //@黄记煌-黄耕:目前银川已经有三家店在营业。
0,确定是暖气管爆了……惨了……没暖气还漏水……[泪][泪][泪]
0,回复@夜半烹油:就差两站。8号线被切了n段，乐观的估计明年能通到中国美术馆 //@夜半烹油:[泪]我以为可以连上了呢，就差那么几站 //@伟业在路上:回复@夜半烹油:没呢，预计得明年国庆 //@夜半烹油:是啊？6号没和8号连上吗？ //@伟业在路上:回复@Byford张碧仿:好快[good]
1,"#诗之印记#晚餐在""桃苑皇宫""次滴,虎虾火锅,咸蛋黄炒蟹,三杯鸡,海底鸡鱼,三味汁排骨,四大天王~~~[嘻嘻]味道相当[给力]哦好好味[馋嘴]@美丽沙巴 @乐翻婆罗洲  @Abby45 @阮导 @小米麻? @JEFFCHEN在台湾 @许耀汉 @爱厉声ally  #乐翻婆罗洲#"
1,如果就知道[嘻嘻][嘻嘻][嘻嘻] //@曹东家:哦，怎么个高端法？
0,[躁狂症]//@Linsk: [怒]//@Billionyang: CC优化了不少 不过我都打开property直接输入数字的。//@CattLiu: [怒][怒][怒]//@disinfeqt: [怒][怒][怒]
1,这个是一种职业病：叫微博抑郁症，轻者傻 了，重者那就是崭新的植物人啊，学良[嘻嘻]//@快乐的山火: @我是学良 做个微博医生吧！@杨亚天 @新张利 //@茗御史:我以前不理解为什么那么多人有这种症状，现在懂了，因为微博[笑哈哈]//@快乐的山火: 我也是！感觉还是重症！
0,"靠我媳妇天天喝[怒] //@酷厨互动购健康:@素食棉棉 @西藏昌都人韩红 @李金键Michael @扎西拉姆多多 @洪晃ilook @食品健康周 @乐活北京 @雪獒出击2012 @食品健康安全下@我想说真话- @吃喝玩乐在北京 @食品安全警讯 下载安卓应用""购健康""您的生活可以健康一些 http://t.cn/zOuD2HO"
0,我们好幸福呀。太幸福了！[泪]?
1,记得上红星[嘻嘻]
0,周末恐惧症[晕]
1,@作家小红豆 [鼓掌][鼓掌][鼓掌]
1,挺有爱嘛?@筱幺妖 @闹闹飞 @vivipinky @Vivi-茜茜茜子 @猎人阿宝 @quiqui0o @丽小张 @翟猫猫 回家可以试试 简单的手工 @Joujing @MYMY菲 [爱你]
1,我们的帐篷搭好啦！[嘻嘻]    #美图秀秀iPhone版#
0,已经把这个相册看了好几遍了[泪]http://t.cn/zOADpbw
0,#感悟#夏天发烧有一大好处，自己的体温与外界环境温度接近，不觉得热，不出汗，如果烧的高一点还会有点儿冷。[哈哈][哈哈][哈哈]烧死我吧[泪]
1,春晚终于落幕了，很开心！向被我欺负了三个月的潘哥道歉，你不是小陀螺，是小烟头，怪不得我这么想灭你！[哈哈]@潘长江
1,莲花池，荷花节[嘻嘻] 真香啊！
1,回复@望月者:看吐槽真欢乐[嘻嘻] //@望月者:提供这么个平台让大伙聚众吐槽八卦，才有个过节样子。举双手赞成央视年年坚持办雷点纷呈的春晚大餐！！[哈哈]
1,这条路线不错！有机会体验一下[太开心]@艾狸狸-艾影像 @JUE的咖啡时间 @请叫我小S //@陈栩乐道:拜托传播！谢谢@刁蛮猫仔 @linda赵8008 @行者无疆8668 @资深旅游体验师 @国旅总社资深专家 @非洲行-王娣 @大静静Renjing @lisa诸葛 @逸游网甄浩 @陶永亮Alan @easytour_wxb @happy大-猫 @小欣的花园 @静水
0,破杂志，从来不买来看，卖不动所以拿这个做噱头吧，可以想像一群傻X开选题会还得意洋洋的说着就要这效果，达到了，谁买嘉人谁比嘉人还傻X！[怒]发现现在的人特别喜欢被骂，问候了他祖宗十八代他还觉得特舒服 //@stanleyfrance1978:大家一起抵制、除非嘉人捐十???十字、哈
0,老陈同志又在鼓捣他的博客? 偷拍一张，别动啊。[汗][晕] 爸爸爱上网，爱QQ，爱博客，没事听听歌发个微信，是个新新好老爸。[偷笑][偷笑]
1,新年快乐啊[嘻嘻]//@沈涛:新年快乐
1,回忆起十年前我和@杨小蕊 在大理的户外用品商店和#文艺张#相遇的那一刻，各种单纯[呵呵]各种美妙[嘻嘻]各种狂躁[酷]于是...突然想念#文艺张#，突然你就在我家100米外...一切太突然...要么文艺要么死，老张，我挺你！[鼓掌]
1,//@作家浮石:还要看遗传基因是否足够强大以及各自的气场。鹰也许能把一窝鸡变成一群鹰；狼也许能把一群羊变成一群狼。[哈哈] //@内裤都笑湿了:一则故事，改变一生[心]
0,[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][爱你][怒] //@慵懒猪-Eleven:好美哦
1,我只看到一张脸//@一只胖兔子_87: @赖炜环球行客 我看到中轴线啦[嘻嘻]
0,今天路上空出租好多！貌似大家都不敢出门儿了[怒骂]
1,#理想在上面，现实在下面#理想与现实究竟差多远？或许只是用指尖滑动鼠标那短短一瞬间的距离~[可爱]
1,[嘻嘻]//@陈星佟: 转发微博
0,大家一起来励志???你不能与一堆肥肉和啤酒大肚共度余生[抓狂][抓狂][抓狂]
0,T2走起来，困[泪]
1,每个人都有发现真相的权利，现实也许残酷，也许悲哀。怎样都好，我乐意面对。这才是我。请不要用捏造的美好去和发现现实的人说。这样很伤人。不过，没关系，我的路，我会走得很好。也许得不到世界第一，但，开开心心就好[哈哈][哈哈]
0,每次都被人扔在路边…[泪]
1,摔车后爆改车完毕，网淘加店面凑，更换：原厂头管，Facerace碳把，Wtb纪念版车座，Litepro把立，碗组，花鼓，轮组，座管，脚踏，Kojak内外胎，Sd7刹车，闸皮，线管，肉球把套，副把，尾包。又花了一辆车钱，黑白红配色靓啊，然后又骑了50公里，伤口痛并痒痒着[嘻嘻][嘻嘻]
0,看着心疼。。。 //@爱潜水的julia:[泪]manta！！！//@深蓝游艇-JACK船长: [泪]//@鱼米知香: //@定海新闻:据悉，这条鱼的学名叫蝠鲼，体扁平，有强大的胸鳍，主要以浮游生物和小鱼为食。蝠鲼从生物学角度上来说，并不是一种动物，而是一个科。//@子墨_努力: @定海新闻 这个是魔鬼鱼，哈哈
1,"云南人天麻全当洋芋吃的节奏,@馋客ranoo 推荐了个刺身吃法,喔妈还爱个韭菜花脆炒,鸡汤也不下三七了,天麻老鸡汤[哈哈],火力全开,天麻到底.[馋嘴][馋嘴][馋嘴]"
1,还是肥水不流外人田，@热点联盟  欢迎大诗小姐加盟！[哈哈] //@热点红姨:推荐我女儿@大诗大吃货  去应聘！@董辉 推荐人才哈！ //@皇家驿栈刘少军:聚集在理想主义旗帜下！酒店业的朋友们看过来！转发也是支持！//@张丹丹Grace:@皇家驿栈刘少军
1,明天会更好。晚安。做快乐的?。[爱你]
0,准备正式加入黑暗料理界？[衰] //@杨舜ART:虽然没敢吃，但看着他们吃挺过瘾的，建议下次咱们可以研发一个水果火锅[酷]
1,回复@?京臭:[哈哈][哈哈][哈哈]没办法！只能自己调节了[抓狂][抓狂][抓狂] //@?京臭:这太郁闷了 //@马剑是谁:回复@蜡笔将军:每天十二小时上班，路上2个小时，一周休一天。休息还要补觉。留给自己的时间不多呀  //@蜡笔将军:工作可不是生活的全部啊。
0,"又如此遥远了[泪]//@妙已: 江南,无数文人的心灵故乡,如此依稀,如此熟悉."
1,今晚和同事们7人行，女子会大获成功啊[嘻嘻] 足疗+SPA [兔子][熊猫][给力] 下次大家一起去K歌吧[可爱]
0,周末的大好心情就被一辆保时捷搞坏，开保时捷了不起啊，不就一土包子，一点素质都没，逼得姐想大骂人，怎么还不去屎，祈祷你开车时出意外，哼！[怒骂][怒骂][弱][弱]
0,结果，还是在卓越下了单，毕竟熟悉了，选择信用卡支付，下单没多久，就接到0731确认电话，正好询问为何取消货到付款的事宜，可爱的接线小姐解答：“货到付款方式，我们的利润太少，要给中间商。。。。”明白了。[失望]就没考虑到客户。
0,有意义吗?![泪][泪][泪][泪][泪][泪][泪][泪]
1,[哈哈]周末来临，喜欢户外运动的雅鲁迷们可以尽情的玩两天啦。@秦臻-藏游人 @大沈的米店 @遇见袁袁 @西藏户外协会
0,我也上火了，我也牙痛！！！@范亮-探索发现 [衰]
1,还是娜姆最乖，把工作说得最清晰[爱你]但是你也没@我[鄙视][鄙视][鄙视][右哼哼][右哼哼][右哼哼]
0,哎[泪][泪][泪][泪][泪]
0,好大的雨啊[悲伤]还电闪雷鸣的[悲伤]
0,[蜡烛][蜡烛][蜡烛]//@日光微澜2010:[伤心][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]
0,北京的交通啊，[抓狂][抓狂][抓狂]为了不迟到，我果断弃车地铁。我以后再也不开车上班啦。急死我算了…@DJCK主章 @娜里有我HR
0,期望2012烂桃花，闪开！！！！[伤心]
1,貌似很靠谱的说~//@卫金桂:[嘻嘻]我觉得罗将军挺勇敢的，有戏！
0,电锯、电钻、锤子、鸡叫，卧槽，这他妈还能住人吗？？？做个作业一百种噪声陪伴着你 简直了！！！！[抓狂]
0,逃离鸡尾酒会，去吃烤串，吃得正High时，得知酒会我中了大奖人却不在，重新抽。还不如不知道这事呢，心痒痒[泪]@美莹C
0,买件好质感的斗篷就是这么难！[怒]
0,木有情人[泪]
0,还没看一代宗师，但是最大心理障碍是对武术啊拳法啊流派啊叶问啊完全不感兴趣。。。武术盲能看懂着片子么？[衰]
0,嗯！！！！[泪]
0,其实想想现在挺怕投入感情的！除了那个人真的爱你…天蝎座可以玩，可以玩的很嗨！一旦你让天蝎座爱上你他是真的爱上你了，是真的投入感情了，爱的很痴很自私很累。多希望自己不是天蝎座可以不那么自己和自己纠结。[泪]
1,@Miu_壹 不该笑[哈哈]
1,北极熊自作多情//@以色列计划: 童鞋们信么[嘻嘻]
1,还年轻呀！时间慢慢来[哈哈]
0,【小伙伴们，随意感受一下[晕]】10月2号，包括长城、凤凰古城、黄山、鼓浪屿、周庄、上海外滩、西湖断桥、天安门广场在内的各个景点特色的迷人景观。人人人人人人人人人人人人人人人人人人人人人人人人景人人人人人人人人人人人人人人人人人人人人人人人。（图片来源：@东方早报 ）
1,真心不容易[亲亲][亲亲][亲亲]爱你，姐！赶紧带雷妞儿回来哦[太阳][太阳][太阳]
1,"【二嫂遭围堵！二哥声东击西护驾！[偷笑]】近日，#王力宏#携娇妻#李靓蕾#抵达上海，""哥大""二嫂一出现变引起壮观围观，身边一行人寸步难行，二哥""声东击西""护驾，走另外一边吸引关注招呼人群...[嘻嘻][嘻嘻]婚后二哥去哪儿二嫂都爱相随.[偷笑][偷笑]#胶水情侣好幸福#....高清图戳→http://t.cn/8F4LkU9"
1,这日子选的，上车就再也不用下来了！[哈哈]
0,现在是越来越不会说话了[黑线]！今儿中午几个老友相聚谈点事情，一姐们儿姗姗来迟，坐定后就说最近总是忙东忙西，整的到哪都风尘仆仆的！我也没过脑子就接了一句：没事，都知道你风尘，大家没人怪你迟到，这年头风尘点好[汗][黑线][黑线][黑线]！姐们当时就问候了我已逝去的大爷[衰]
0,公交卡不充钱怎么回家啊[泪]
0,我今天吃了一口兔肉[泪][泪][泪] 画个圈圈诅咒我自己[委屈][可怜][衰]
1,一条鲈鱼两吃，清蒸+炖汤，吃的老饱了[偷笑]，我是勤俭持家的贤惠羊[太开心][太开心]
0,回复@张于惠子:逝者安息！这个道口太危险，我们管家协会就在附近，一过火车堵的够呛。有个人大代表提了多次提案要整改，目前无望。类似的市区铁道口还有一些，希冀不要再伤人！ //@张于惠子:哦~那你们以后要多多小心~ //@张于惠子:[吃惊][衰][蜡烛][蜡烛][蜡烛]五道口那个铁轨还真有火车通过啊？
1,肿么办，心动了...[泪]重口味的小编我超爱的！！！//@林辉Ethan: 友情转发。//@皮1983: 如果能加一张温岭日报真正的全家福那就更完美了[鼓掌]
0,我证明，俺娘真的没说脏话，她想说的是丫头的丫儿[汗][嘘][闭嘴][晕][可爱]
1,回是回不去了、你可以来[嘻嘻][嘻嘻][嘻嘻] //@Weishan祁珊珊:[抓狂][抓狂][抓狂] 嘟嘟你给我回来?
0,[晕]//@白色爱疯4: 有鬼啊！//@老头夜话: [吃惊]美女要被吓死了[打针]
0,"我觉得她好恶搞啊//@JcHOMME: 唉,这个 八痕~~~~~~好高的八!!!!! //@史堤芬菜:我就是?得笑人的?聊[哈哈] //@史堤芬菜: 天后也是人[哼][哈哈][晕] //@JcHOMME:命?已?了 如何笑 怕??面上?震~~~"
0,呵呵！是不是有种寻找的快乐啦！ //@Funkie:里面的五花肉也香酥可口[馋嘴] // @三样菜帮主 : 呵呵！有时间来北京玩啦！然后就可以来感受感受江湖的火辣与激情啦！ // @张富升 :我也想吃～[馋嘴][花心][抓狂]
0,回复@玩转东京:[衰][衰][衰]//@玩转东京:回复@马剑是谁:没人[汗]//@玩转东京:上班[泪]
0,以最快的速度，尽快尽快进入状态~[抓狂]
1,原来火龙果是这样子长出来滴，忒低调了吧...[太开心]
